
running 209 tests
test graphics::tests::render_product_camera_targets::custom_target::viewport::custom_target_viewport_regions_feed_later_primary_surface_sample ... ok
test graphics::tests::render_product_camera_targets::primary_surface::render_product_camera_render_order_swap_changes_composite ... ok
test graphics::tests::render_product_camera_targets::primary_surface::render_product_overlay_stack_composites_over_base ... ok
test graphics::tests::render_product_camera_targets::primary_surface::render_product_split_screen_viewports ... ok
test graphics::tests::render_product_camera_targets::texture_target::texture_target_overlay_camera_converts_linear_final_product_after_composite ... ok
test graphics::tests::render_product_camera_targets::texture_target::texture_target_overlay_camera_draws_layered_mesh_over_base_clear ... ok
test graphics::tests::render_product_camera_targets::texture_target::texture_target_stack_preserves_composite_when_primary_surface_renders_later ... ok
test graphics::tests::render_product_mesh_cache::morph::direct_velocity::export_direct_morph_weight_velocity_product_png ... ignored, writes Plan 08 product scene-velocity PNG artifact
test graphics::tests::render_product_mesh_cache::morph::direct_velocity::render_product_direct_mesh_morph_weight_change_writes_scene_velocity_pixels ... ok
test graphics::tests::render_product_mesh_cache::morph::render_product_direct_mesh_active_morph_weights_use_gpu_morphed_source ... ok
test graphics::tests::render_product_mesh_cache::morph::render_product_direct_mesh_gpu_morph_matches_cpu_baked_reference_pixels ... ok
test graphics::tests::render_product_mesh_cache::morph::render_product_skinned_mesh_gpu_morph_matches_cpu_baked_reference_pixels ... ok
test graphics::tests::render_product_mesh_cache::morph::skinned_velocity::export_skinned_morph_weight_velocity_product_png ... ignored, writes Plan 08 product scene-velocity PNG artifact
test graphics::tests::render_product_mesh_cache::morph::skinned_velocity::render_product_skinned_mesh_morph_weight_change_writes_scene_velocity_pixels ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_product_png::export_custom_shading_model_deferred_lighting_product_png ... ignored, manual product PNG export for Plan 08 custom shading-model deferred-lighting readback
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_second_launch::render_product_custom_shading_model_second_launch_uses_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_shading_model::render_product_custom_shading_model_deferred_lighting_readback_uses_project_include ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_shading_model::render_product_custom_shading_model_registry_material_passes_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::live_registry_bridge::render_product_project_plugin_registry_material_passes_live_registry_source_labels_hit_staged_cache ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::live_registry_records::render_product_project_plugin_registry_material_passes_asset_root_records_hit_staged_cache ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::manifest::tests::registry_material_pass_runtime_surface_source_uses_surface_entry_contract ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::product_png::export_project_plugin_registry_material_passes_product_png ... ignored, manual product PNG export for Plan 08 project/plugin registry material-pass staged prewarm
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::render_product_project_plugin_registry_material_passes_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::second_launch::render_product_project_plugin_registry_material_passes_second_launch_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_staged_cache::render_product_project_plugin_registry_materials_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::render_product_static_mesh_material_revision_invalidates_pre_mesh_cache ... ok
test graphics::tests::render_product_mesh_cache::render_product_static_mesh_second_submit_reports_pre_mesh_command_cache_reuse ... ok
test graphics::tests::render_product_mesh_cache::render_product_static_mesh_taa_reactive_mask_keeps_residual_mesh_draw_path ... ok
test graphics::tests::render_product_mesh_cache::render_product_static_skinned_mesh_stays_out_of_pre_mesh_cache ... ok
test graphics::tests::render_product_mesh_cache::render_product_static_transparent_mesh_stays_out_of_pre_mesh_cache ... ok
test graphics::tests::render_product_mesh_cache::shading_model_parity::export_three_shading_models_forward_deferred_product_png ... ignored, manual product PNG export for Plan 08 Forward/Deferred parity
test graphics::tests::render_product_mesh_cache::shading_model_parity::render_product_three_shading_models_forward_deferred_parity ... ok
test graphics::tests::render_product_mesh_cache::staged_prewarm::material_passes::render_product_material_mesh_passes_second_launch_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::staged_prewarm::render_product_base_mesh_second_launch_uses_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::virtual_geometry::export_virtual_geometry_page_cluster_product_png ... ignored, manual product PNG export for Plan 08 VirtualGeometry page/cluster evidence
test graphics::tests::render_product_mesh_cache::virtual_geometry::render_product_virtual_geometry_extract_stays_out_of_pre_mesh_cache ... ok
test graphics::tests::render_product_mesh_cache::virtual_geometry::render_product_virtual_geometry_model_asset_uses_automatic_draw_source ... ok
test graphics::tests::render_product_mesh_cache::virtual_geometry::render_product_virtual_geometry_page_cluster_bindings_drive_visible_frame ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_rejects_anonymous_key_multi_sprite_previous_state_on_second_frame ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_reports_anonymous_key_multi_sprite_ambiguity ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_matches_same_entity_renderer_owned_sprites_by_key_on_second_frame ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_noops_without_previous_state ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_rolls_keyed_multi_sprite_motion_across_three_frames ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_rolls_keyed_stress_field_motion ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_runs_before_particle_color_and_taa ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_uses_renderer_owned_previous_state_on_second_frame ... ok
test graphics::tests::render_product_particle_velocity::render_product_particle_velocity_writer_writes_nonzero_scene_velocity_pixels ... ok
test graphics::tests::render_product_post_process::motion_blur::render_product_post_motion_blur_split_uses_velocity_and_changes_final_frame ... ok
test graphics::tests::render_product_post_process::render_product_post_non_neutral_tonemap_grading_changes_final_frame ... ok
test graphics::tests::render_product_post_process::render_product_post_uber_light_effects_change_final_frame ... ok
test graphics::tests::render_product_post_process::render_product_post_user_lut_texture_changes_final_frame_and_matches_readback_reference ... ok
test graphics::tests::render_product_post_process_blur::render_product_post_blur_split_changes_final_frame ... ok
test graphics::tests::render_product_post_process_depth_of_field::render_product_post_depth_of_field_split_changes_final_frame ... ok
test graphics::tests::render_product_post_process_full_chain::render_product_post_full_chain_all_effects_on ... ok
test graphics::tests::render_product_post_process_scene_composite::render_product_post_scene_composite_fog_changes_final_frame ... ok
test graphics::tests::render_product_post_process_scene_composite::render_product_post_scene_composite_ssr_changes_final_frame ... ok
test graphics::tests::render_product_post_process_terminal::render_product_post_dynamic_resolution_upscale_feeds_smaa_terminal_frame ... ok
test graphics::tests::render_product_post_process_terminal::render_product_post_terminal_fxaa_changes_final_frame_after_output_transfer ... ok
test graphics::tests::render_product_post_process_volume::render_product_post_volume_camera_transition ... ok
test graphics::tests::render_product_shadow_captures::directional::render_product_csm_directional_remains_stable_under_subtexel_camera_shift ... FAILED
test graphics::tests::render_product_shadow_captures::directional::render_product_directional_shadow_atlas_capture_records_receiver_path ... FAILED
test graphics::tests::render_product_shadow_captures::directional::render_product_directional_shadow_atlas_darkens_receiver_capture ... FAILED
test graphics::tests::render_product_shadow_captures::directional::render_product_directional_shadow_atlas_forward_deferred_darkening_parity ... FAILED
test graphics::tests::render_product_shadow_captures::render_product_multi_spot_shadow_atlas_darkens_receivers_capture ... FAILED
test graphics::tests::render_product_shadow_captures::render_product_spot_shadow_pcf_quality_changes_receiver_edge_capture ... FAILED
test graphics::tests::render_product_shadow_wide::render_product_mixed_shadow_atlas_lights_darkens_multiple_receivers_capture ... FAILED
test graphics::tests::render_product_shadows::deferred_lighting_reads_shadow_atlas_for_receiver_sampling ... ok
test graphics::tests::render_product_shadows::deferred_transparent_mesh_reads_shadow_atlas_for_receiver_sampling ... ok
test graphics::tests::render_product_shadows::forward_mesh_passes_read_shadow_atlas_for_receiver_sampling ... ok
test graphics::tests::render_product_shadows::many_point_lights::render_product_hundred_point_lights_report_local_density_stats ... ok
test graphics::tests::render_product_shadows::many_point_lights::render_product_many_point_lights ... ok
test graphics::tests::render_product_shadows::many_point_lights::render_product_many_point_lights_forward_deferred_capture_parity ... ok
test graphics::tests::render_product_shadows::render_product_csm_directional ... ok
test graphics::tests::render_product_shadows::render_product_multi_spot_shadows ... ok
test graphics::tests::render_product_shadows::shadow_atlas_pass_stays_live_as_depth_only_graph_contract ... ok
test graphics::tests::render_product_solari::render_product_solari_is_not_requested_by_default_or_advanced_profiles ... ok
test graphics::tests::render_product_solari::render_product_solari_quality_profile_requires_bevy_solari_caps ... ok
test graphics::tests::render_product_solari::render_product_solari_reports_experimental_gate_before_enabling ... ok
test graphics::tests::render_product_solari::render_product_solari_reports_provider_missing_with_full_caps ... ok
test graphics::tests::render_product_solari::render_product_solari_reports_unavailable_provider_with_full_caps_and_gate ... ok
test graphics::tests::render_product_sprite::render_product_sprite_contract_is_distinct_from_particle_sprites ... ok
test graphics::tests::render_product_sprite::render_product_sprite_phase_queue_honors_queue_and_order_in_layer ... ok
test graphics::tests::render_product_sprite::render_product_sprite_phase_queue_uses_core2d_phase_order_and_transparent_depth_sort ... ok
test graphics::tests::render_product_sprite::render_product_sprite_submit_records_sprite_stats_without_particle_feature ... ok
test graphics::tests::render_product_submit::profiles::render_product_submit_advanced_profile_accepts_provider_backed_vg_hgi_path ... ok
test graphics::tests::render_product_submit::profiles::render_product_submit_default_profile_accepts_default_3d_ui_and_2d_sprite_paths ... ok
test graphics::tests::render_product_submit::profiles::render_product_submit_headless_profile_has_no_render_product_activation ... ok
test graphics::tests::render_product_submit::profiles::render_product_submit_solari_experimental_reports_gated_provider_status ... ok
test graphics::tests::render_product_submit::render_product_pbr_submit_reports_material_fallback_and_light_stats ... ok
test graphics::tests::render_product_submit::render_product_submit_direct_extract_frame_does_not_use_legacy_scene_snapshot_authority ... ok
test graphics::tests::render_product_submit::render_product_submit_material_stats_count_material_uniform_diagnostics ... ok
test graphics::tests::render_product_submit::render_product_submit_material_stats_count_non_blocking_diagnostics ... ok
test graphics::tests::render_product_submit::render_product_submit_preserves_quality_profile_pipeline_override ... ok
test graphics::tests::render_product_submit::render_product_submit_selects_default_pipeline_from_extract_core_pipeline ... ok
test graphics::tests::render_product_submit::render_product_submit_unknown_viewport_returns_error_without_panic ... ok
test graphics::tests::render_product_ui::render_product_ui_compile_order_tracks_core2d_and_core3d_terminal_semantics ... ok
test graphics::tests::render_product_ui::render_product_ui_submit_keeps_presentation_target_under_dynamic_resolution ... ok
test graphics::tests::render_product_ui::render_product_ui_submit_keeps_ui_pixels_over_scene_overlay_product ... ok
test graphics::tests::render_product_ui::render_product_ui_submit_records_graph_pass_order_and_payload_stats ... ok
test graphics::tests::render_product_ui::render_product_ui_submit_targets_direct_import_texture_under_dynamic_resolution ... ok
test scene::tests::world_basics::render_extract::render_product_pbr_world_frame_extract_exposes_authored_ambient_and_rect_light_slots ... ok
test scene::tests::world_basics::sprites::render_product_sprite_mesh2d_component_does_not_count_as_particle_sprite ... ok
test scene::tests::world_basics::sprites::render_product_sprite_world_frame_extract_exposes_runtime_sprite_components ... ok
test scene::tests::world_basics::sprites::render_product_sprite_world_frame_extract_filters_by_camera_layers ... ok
test tests::runtime_absorption::performance_hotspots::artifact_render_diagnostics_splits::runtime_07_render_product_diagnostics_owner_split_keeps_families_folder_backed ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_product_anti_alias_focused_tests::runtime_15_render_product_anti_alias_focused_tests_are_child_owners ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_product_mesh_cache_virtual_geometry_tests::runtime_15_render_product_mesh_cache_virtual_geometry_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_product_post_process_motion_blur_tests::runtime_15_render_product_post_process_motion_blur_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_product_shadow_captures_directional_tests::runtime_15_render_product_shadow_captures_directional_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_product_shadows_many_point_lights_tests::runtime_15_render_product_shadows_many_point_lights_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::render_product_submit_profiles_tests::runtime_15_render_product_submit_profile_tests_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::test_file_budget::render_product_mesh_cache_morph::runtime_15_render_product_mesh_cache_morph_tests_are_child_owners ... ok

failures:

failures:
    core::framework::tests::render_product_surface::render_product_post_process_effect_stack_runs_before_output_transfer_when_authored
    graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_dependency_readiness_change_invalidates_material_cache
    graphics::tests::render_product_shadow_captures::directional::render_product_csm_directional_remains_stable_under_subtexel_camera_shift
    graphics::tests::render_product_shadow_captures::directional::render_product_directional_shadow_atlas_capture_records_receiver_path
    graphics::tests::render_product_shadow_captures::directional::render_product_directional_shadow_atlas_darkens_receiver_capture
    graphics::tests::render_product_shadow_captures::directional::render_product_directional_shadow_atlas_forward_deferred_darkening_parity
    graphics::tests::render_product_shadow_captures::render_product_multi_spot_shadow_atlas_darkens_receivers_capture
    graphics::tests::render_product_shadow_captures::render_product_spot_shadow_pcf_quality_changes_receiver_edge_capture
    graphics::tests::render_product_shadow_wide::render_product_mixed_shadow_atlas_lights_darkens_multiple_receivers_capture

test result: FAILED. 194 passed; 9 failed; 6 ignored; 0 measured; 6325 filtered out; finished in 378.75s

