
running 370 tests
test asset::tests::assets::material::owned_descriptor::material_owned_taa_reactive_mask_strength_drives_standard_descriptor_without_shader_override ... ok
test asset::tests::assets::material::shader_readiness::material_asset_readiness_includes_shader_payload_readiness_diagnostics ... ok
test asset::tests::assets::material::shader_readiness::material_asset_readiness_reports_material_local_diagnostics_without_blocking ... ok
test asset::tests::assets::material::shader_readiness::material_asset_readiness_reports_unresolved_shader_import_redirect_dependency ... ok
test asset::tests::assets::material::shader_readiness::material_asset_reports_missing_required_shader_texture_slot ... ok
test asset::tests::assets::material::shader_readiness::material_asset_reports_shader_contract_diagnostics_without_blocking_import ... ok
test asset::tests::assets::material::shader_readiness::shader_declared_texture_slot_overrides_standard_material_bridge ... ok
test asset::tests::assets::render_product::render_product_assets_shader_defs_accept_legacy_flags_and_typed_values ... ok
test asset::tests::assets::render_product::render_product_assets_shader_selects_runtime_wgsl_and_entry_contracts ... ok
test asset::tests::assets::shader_readiness::shader_asset_management_record_set_sorts_and_summarizes_records ... ok
test asset::tests::assets::shader_readiness::shader_asset_management_record_wraps_id_summary_and_report ... ok
test asset::tests::assets::shader_readiness::shader_readiness_copies_validation_diagnostics_and_pipeline_context ... ok
test asset::tests::assets::shader_readiness::shader_readiness_reports_entry_stage_diagnostics ... ok
test asset::tests::assets::shader_readiness::shader_readiness_reports_import_rows_without_blocking_source_only_imports ... ok
test asset::tests::assets::shader_readiness::shader_readiness_reports_runtime_source_kinds ... ok
test asset::tests::assets::shader_readiness::shader_readiness_reports_shader_def_diagnostics ... ok
test asset::tests::assets::shader_readiness::shader_readiness_summary_counts_management_panel_fields ... ok
test asset::tests::assets::shader_readiness::zshader_v2_parses_kind_specific_shader_documents ... ok
test asset::tests::assets::shader_readiness::zshader_v2_rejects_fields_outside_kind_contracts ... ok
test asset::tests::assets::shader_readiness::zshader_v2_rejects_missing_required_fields_and_wrong_entry_stages ... ok
test asset::tests::pipeline::manager::resource_revisions::shader_reimport_exports_updated_revision_for_prewarm_registry ... ok
test asset::tests::project::asset_flow_sample::end_to_end::project_manager_imports_minimal_gltf_material_shader_mesh_sample ... ok
test asset::tests::project::zmeta::compound_shader::project_manager_derives_include_shader_import_path_from_project_and_package_path ... ok
test asset::tests::project::zmeta::compound_shader::project_manager_imports_compound_zshader_package_with_subassets ... ok
test asset::tests::project::zmeta::compound_shader::project_manager_reports_duplicate_shader_import_path_conflicts ... ok
test asset::tests::project::zmeta::compound_shader::project_manager_reports_redundant_explicit_shader_import_path ... ok
test asset::tests::project::zmeta::shader_diagnostics_fixture::documented_zmeta_shader_material_fixture_parses ... ok
test asset::tests::project::zmeta::shader_diagnostics_fixture::project_manager_imports_zshader_with_wgsl_capture_diagnostics ... ok
test asset::tests::project::zmeta::shader_diagnostics_fixture::zshader_v2_options_replace_legacy_user_shader_definition_rows ... ok
test core::framework::render::shader::compute_dispatch::tests::render_compute_dispatch_builder_emits_kernel_resource_abi_and_cache_key ... ok
test core::framework::render::shader::compute_dispatch::tests::render_compute_dispatch_builder_reports_named_binding_diagnostics ... ok
test core::framework::render::shader::compute_dispatch::tests::render_compute_dispatch_builder_requires_dispatch_groups ... ok
test core::framework::render::shader::fullscreen_pass::tests::render_fullscreen_pass_builder_emits_pass_input_and_params_abi ... ok
test core::framework::render::shader::fullscreen_pass::tests::render_fullscreen_pass_builder_reports_stage_and_resource_errors ... ok
test core::framework::render::shader::geometry_source::tests::render_shader_geometry_source_descriptors_cover_builtin_segment ... ok
test core::framework::render::shader::geometry_source::tests::render_shader_geometry_source_descriptors_report_shape_requirements ... ok
test core::framework::render::shader::geometry_source::tests::render_shader_geometry_source_ids_reserve_builtin_segment ... ok
test core::framework::render::shader::ide_env::tests::shader_ide_generated_material_stub_path_is_scoped_by_source_uri ... ok
test core::framework::render::shader::ide_env::tests::shader_ide_module_stub_path_maps_logical_modules_to_files ... ok
test core::framework::render::shader::ide_env::tests::shader_ide_preview_paths_are_scoped_by_source_uri_and_variant ... ok
test core::framework::render::shader::module_import::tests::render_shader_import_path_derivation_folds_matching_directory_and_file_name ... ok
test core::framework::render::shader::module_import::tests::render_shader_import_path_derivation_rejects_reserved_project_namespace ... ok
test core::framework::render::shader::module_import::tests::render_shader_import_path_derivation_uses_project_namespace_and_asset_path ... ok
test core::framework::render::shader::module_import::tests::shader_module_imports_classify_builtin_tokens ... ok
test core::framework::render::shader::module_import::tests::shader_module_imports_parse_line_directives_only ... ok
test core::framework::render::shader::module_import::tests::shader_module_imports_strip_directives_without_touching_comments ... ok
test core::framework::render::shader::variant_key::tests::render_shader_feature_bits_reports_named_flags ... ok
test core::framework::render::shader::variant_key::tests::render_shader_pass_type_names_taa_reactive_mask_separately_from_forward ... ok
test core::framework::render::shader::variant_key::tests::render_shader_variant_key_packs_dimensions_stably ... ok
test core::framework::render::shader::variant_miss_report::tests::shader_variant_miss_report_groups_runtime_outcomes_by_variant_dimensions ... ok
test dynamic_api::shader_prewarm::tests::builtin_fallback_shader_prewarm_manifest_uses_mesh_template_source ... ok
test dynamic_api::shader_prewarm::tests::builtin_standard_material_prewarm_writes_restart_hits_and_wgpu_modules ... ok
test dynamic_api::shader_prewarm::tests::builtin_standard_material_shader_prewarm_manifest_projects_geometry_source ... ok
test dynamic_api::shader_prewarm::tests::builtin_standard_material_shader_prewarm_manifest_projects_material_features ... ok
test graphics::feature::render_feature_pass_descriptor::construct::tests::feature_pass_descriptor_consumes_shader_compute_dispatch_plan_resources ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_export_plugin_shading_model_include_sources ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_match_include_tokens_without_wgsl_extension ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_reject_duplicate_include_token_matches ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_report_missing_plugin_include_source ... ok
test graphics::material::shading_models::include_sources::tests::project_shader_records_skip_builtin_shading_model_descriptors ... ok
test graphics::scene::render_product_material_property_tests::render_product_streamer_reports_material_uniform_diagnostics_for_shader_string_defaults ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_bridges_shader_standard_texture_alias_into_pbr_slot ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_prepares_shader_property_runtime_values ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_prepares_shader_texture_slot_runtime_mapping ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_shader_standard_alias_shadows_unresolved_stale_texture ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_material_report_exposes_missing_shader_and_texture_fallbacks ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_material_report_includes_shader_readiness_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_shader_material_contract_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_shader_material_layout_abi_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_wrong_kind_shader_and_texture_refs ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::shader_redirect::render_product_streamer_reports_missing_shader_redirect_import_as_fallback ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::shader_redirect::render_product_streamer_resolves_shader_redirect_imports_into_module_sources ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_shader_texture_slot_upload_fallback_by_slot_key ... ok
test graphics::scene::render_product_streamer_tests::texture_slot_diagnostics::render_product_streamer_reports_unresolved_shader_texture_slot_by_slot_key ... ok
test graphics::scene::render_product_zshader_import_tests::render_product_streamer_reports_shader_material_layout_abi_diagnostics ... ok
test graphics::scene::resources::output_target_texture::output_target_writeback_converter::tests::output_target_linear_conversion_shader_loads_source_texel_without_sampler ... ok
test graphics::scene::resources::pipeline::pipeline_key::tests::pipeline_key_can_disable_receive_shadow_shader_feature ... ok
test graphics::scene::resources::pipeline::pipeline_key::tests::pipeline_key_derives_material_shader_variant_key ... ok
test graphics::scene::resources::pipeline::pipeline_key::tests::pipeline_key_identifies_builtin_fallback_shader ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_accept_current_renderer_abi ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_keep_empty_layout_opt_out ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_report_missing_material_and_gpu_scene_groups ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_validate_gpu_scene_and_material_bindings ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::shader_source::tests::builtin_deferred_include_tokens_accept_manifest_and_wgsl_forms ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::shader_source::tests::builtin_shading_model_ids_are_reserved_by_static_dispatch ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::shader_source::tests::deferred_shading_function_names_strip_include_prefix_and_extension ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_applies_environment_reflections_to_standard_pbr ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_decodes_shading_model_and_receive_shadow_flag_from_gbuffer_material_alpha ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_is_valid_wgsl ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_matches_scene_uniform_layout ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_receives_gpu_light_buffer ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_receives_light_grid_resources ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_receives_shadow_atlas_resources ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_rejects_unknown_shading_model_deferred_include ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_uses_custom_shading_model_deferred_include_source ... ok
test graphics::scene::scene_renderer::hzb::hzb_occlusion_culler::tests::hzb_occlusion_culler_shader_declares_expected_bindings ... ok
test graphics::scene::scene_renderer::lighting::light_grid_builder::tests::light_grid_shader_include_is_valid_wgsl ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::geometry_source_selection::tests::cpu_morphed_skinned_gpu_source_keeps_skinned_shader_fallback ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::geometry_source_selection::tests::direct_cpu_morphed_geometry_stays_static_shader_fallback ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::geometry_source_selection::tests::gpu_morphed_geometry_uses_morphed_shader_source ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::geometry_source_selection::tests::prepared_skinned_gpu_source_with_morph_slot_uses_skinned_morphed_shader_source ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::skinning::tests::prepare_skinned_mesh_asset_primitive_keeps_morphed_shader_source_before_cpu_skinning ... ok
test graphics::scene::scene_renderer::mesh::mesh_draw::queue_profile::tests::queue_profile_keeps_cpu_fallback_dynamic_on_static_shader_geometry ... ok
test graphics::scene::scene_renderer::mesh::mesh_draw::queue_profile::tests::queue_profile_maps_gpu_morphed_source_to_morphed_shader_geometry ... ok
test graphics::scene::scene_renderer::mesh::mesh_draw::queue_profile::tests::queue_profile_maps_gpu_skinned_morphed_source_to_skinned_morphed_shader_geometry ... ok
test graphics::scene::scene_renderer::mesh::mesh_draw::queue_profile::tests::queue_profile_maps_prepared_gpu_skinning_to_skinned_shader_geometry ... ok
test graphics::scene::scene_renderer::mesh::mesh_pass::processors::tests::render_mesh_draw_processor_opaque_preserves_material_slots_for_fallback_shader_selection ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::create_depth_prepass_mesh_pipeline::tests::depth_prepass_mesh_pipeline_creates_on_wgpu_device_with_template_shader ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::create_gbuffer_mesh_pipeline::tests::gbuffer_mesh_pipeline_creates_on_wgpu_device_with_template_shader ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::create_shadow_mesh_pipeline::tests::shadow_mesh_pipeline_creates_on_wgpu_device_with_template_shader ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::create_taa_reactive_mask_mesh_pipeline::tests::taa_reactive_mask_mesh_pipeline_creates_on_wgpu_device_with_template_shader ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::create_velocity_mesh_pipeline::tests::velocity_mesh_pipeline_creates_on_wgpu_device_with_template_shader ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_consumes_vertex_color_and_exposes_tangent_channel ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_declares_gpu_scene_group ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_dispatches_builtin_shading_models ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_executes_skinned_joint_palette_behind_draw_flag ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_exposes_object_velocity_entries ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_exposes_skinning_vertex_channels ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_exposes_taa_reactive_mask_entry ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_is_valid_wgsl ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_reads_gpu_light_buffer_for_all_builtin_light_types ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_reads_gpu_scene_instance_data ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_receives_light_grid_resources ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_receives_shadow_atlas_resources ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_samples_normal_map_with_tangent_frame ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::fallback_mesh_shader_source::tests::fallback_mesh_shader_samples_standard_pbr_texture_set ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_depth_prepass_pipeline::tests::depth_prepass_mesh_shader_key_includes_shader_variant_identity_and_source_hash ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_gbuffer_pipeline::tests::gbuffer_mesh_shader_key_includes_shader_variant_identity_and_source_hash ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_pipeline::tests::runtime_base_mesh_pipeline_keeps_builtin_fallback_on_standard_template_after_shader_stream ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_pipeline::tests::runtime_project_plugin_registry_shader_keys_use_staged_prewarm_without_compile_miss ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_shadow_pipeline::tests::shadow_mesh_shader_key_includes_shader_variant_identity_and_source_hash ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_taa_reactive_mask_pipeline::tests::taa_reactive_mask_shader_key_includes_shader_variant_identity_and_source_hash ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::ensure_velocity_pipeline::tests::velocity_mesh_shader_key_includes_shader_variant_identity_and_source_hash ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::mesh_pipeline_variant_registry::tests::mesh_pipeline_variant_registry_derives_material_shader_variant_key ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::mesh_pipeline_variant_registry::tests::mesh_pipeline_variant_registry_separates_shader_quality_tiers ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_deferred_gbuffer_template_source_writes_albedo_and_material_targets ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_depth_prepass_template_source_uses_depth_only_template ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_shadow_template_source_uses_shadow_pass_surface_only_when_alpha_masked ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_standard_material_shader_pass_source_keeps_depth_only_contract ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_standard_material_template_source_assembles_forward_base_source ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_standard_material_template_source_uses_requested_geometry_source ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_taa_reactive_mask_template_source_uses_material_surface_without_lighting ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_template_source_hashes_include_template_revision ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_velocity_template_source_uses_previous_position_vertex_input ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_virtual_geometry_template_source_declares_page_cluster_fetch_bindings ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::runtime_shading_model_sources::builtin_fallback_shader_loaded_as_surface_still_uses_standard_material_template ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::runtime_shading_model_sources::runtime_custom_shading_model_sources_compile_as_wgpu_modules ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::runtime_shading_model_sources::runtime_surface_shader_with_full_pass_entry_points_uses_raw_wgsl_source ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::blur_pipeline::tests::blur_shader_entry_is_split_from_uber ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::color_lut_bake_pipeline::tests::color_lut_bake_shader_bakes_tonemap_grading_and_user_lut ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::color_lut_bake_pipeline::tests::color_lut_bake_shader_declares_compute_entry_and_3d_storage_output ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::depth_of_field_pipeline::tests::depth_of_field_shader_entry_is_split_from_uber ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::depth_of_field_prepare_pipeline::tests::depth_of_field_prepare_fallback_shader_parses_without_depth_texture_sampling ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::depth_of_field_prepare_pipeline::tests::depth_of_field_prepare_shader_parses_and_encodes_coc_outputs ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::exposure_histogram_pipeline::tests::exposure_histogram_shader_declares_compute_entry_and_atomic_bins ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::exposure_resolve_pipeline::tests::exposure_resolve_shader_declares_manual_and_histogram_output ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::fxaa_pipeline::tests::fxaa_shader_parses ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::hzb_pipeline::tests::hzb_shader_declares_reduce_entry_and_storage_target ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::motion_blur_pipeline::tests::motion_blur_shader_entry_is_split_from_uber ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::motion_vector_neighbor_max_pipeline::tests::motion_vector_neighbor_max_shader_parses_and_selects_dominant_neighbor ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::motion_vector_tile_max_pipeline::tests::motion_vector_tile_max_shader_parses_and_selects_dominant_tile_vector ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::output_transfer_pipeline::tests::output_transfer_shader_parses ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_applies_final_stack_stylistic_effects_after_temporal_resolve ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_attenuates_ssr_with_ambient_occlusion ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_multiplies_color_grading_by_resolved_exposure ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_parses_after_lut_binding_expansion ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_ray_marches_ssr_with_bounds_and_edge_fade ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_refines_projected_ssr_hits ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_reprojects_ssr_history_with_motion_vectors ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_contact_shadow_occlusion_texture ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_depth_of_field_bokeh_texture ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_depth_of_field_coc_texture ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_effect_lut_texture ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_effect_lut_texture_3d ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_scene_depth_texture ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_scene_material_texture_for_ssr_roughness ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_scene_normal_texture_for_ssr ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_reconstructed_motion_vector_for_motion_blur ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_shared_hzb_and_reflection_pyramids_with_coarse_fallbacks ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_uses_lens_bokeh_depth_of_field_kernel ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_viewport_depth_fallback_shader_parses_for_gl_backends ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::scene_composite_pipeline::tests::scene_composite_shader_entry_is_split_from_uber ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::screen_space_reflection_reflection_pyramid_coarse_pipeline::tests::post_process_shader_exposes_split_ssr_reflection_pyramid_coarse_entry_point ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::screen_space_reflection_reflection_pyramid_pipeline::tests::post_process_shader_exposes_split_ssr_reflection_pyramid_entry_point ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::screen_space_reflection_resolve_pipeline::tests::post_process_shader_exposes_split_ssr_resolve_entry_point ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::screen_space_reflection_specular_occlusion_pipeline::tests::post_process_shader_exposes_split_ssr_specular_occlusion_entry_point ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::smaa_pipeline::tests::smaa_shader_parses ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::taa_resolve_pipeline::tests::taa_resolve_fallback_shader_parses_without_depth_texture_sampling ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::taa_resolve_pipeline::tests::taa_resolve_shader_parses_and_declares_history_outputs ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::upscale_pipeline::tests::upscale_shader_parses ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::velocity_camera_pipeline::tests::velocity_camera_fallback_shader_parses_without_depth_texture_sampling ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::velocity_camera_pipeline::tests::velocity_camera_shader_parses_and_reconstructs_previous_uv ... ok
