
running 333 tests
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_projects_plugin_custom_shading_model_into_pipeline_key ... ok
test graphics::scene::render_product_streamer_tests::material_runtime::render_product_streamer_shader_standard_alias_shadows_unresolved_stale_texture ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_pbr_streamer_records_missing_material_fallback_runtime ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_dependency_readiness_change_invalidates_material_cache ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_material_report_exposes_missing_shader_and_texture_fallbacks ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_material_report_includes_shader_readiness_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_repeated_blocking_material_ensure_remains_blocking ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_shader_material_contract_diagnostics ... ok
test graphics::scene::render_product_streamer_tests::readiness_diagnostics::render_product_streamer_reports_shader_material_layout_abi_diagnostics ... ok
test graphics::scene::render_product_zshader_import_tests::render_product_streamer_reports_shader_material_layout_abi_diagnostics ... ok
test graphics::scene::resources::gpu_material_uniform::gpu_material_uniform_resource::tests::standard_material_uniform_packs_alpha_cutoff_for_template_clip ... ok
test graphics::scene::resources::gpu_material_uniform::gpu_material_uniform_resource::tests::standard_material_uniform_packs_pbr_scalars_without_property_schema_offsets ... ok
test graphics::scene::resources::gpu_material_uniform::gpu_material_uniform_resource::tests::standard_material_uniform_packs_per_slot_texture_transforms ... ok
test graphics::scene::resources::gpu_material_uniform::gpu_material_uniform_resource::tests::standard_material_uniform_packs_shading_model_id_for_gbuffer_encoding ... ok
test graphics::scene::resources::gpu_texture::gpu_texture_resource_from_asset::tests::rgba8_material_texture_view_keeps_current_d2_binding_contract ... ok
test graphics::scene::resources::pipeline::pipeline_key::tests::pipeline_key_derives_material_shader_variant_key ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_accept_current_renderer_abi ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_keep_empty_layout_opt_out ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_report_missing_material_and_gpu_scene_groups ... ok
test graphics::scene::resources::resource_streamer::resource_streamer_validate_material_shader_layout::tests::renderer_material_layout_diagnostics_validate_gpu_scene_and_material_bindings ... ok
test graphics::scene::scene_renderer::core::scene_renderer_core_render_compiled_scene::render::bind_execution_owned_graph_resources::tests::hzb_external_fallback_buffers_satisfy_materialization_report ... ok
test graphics::scene::scene_renderer::core::scene_renderer_core_render_compiled_scene::render::bind_execution_owned_graph_resources::tests::light_grid_external_fallback_buffers_satisfy_materialization_report ... ok
test graphics::scene::scene_renderer::core::scene_renderer_core_render_compiled_scene::render::bind_frame_graph_resources::tests::frame_binder_leaves_advanced_transients_for_materialization ... ok
test graphics::scene::scene_renderer::core::scene_renderer_core_render_compiled_scene::render::bind_plugin_graph_resources::tests::plugin_external_fallback_buffers_satisfy_materialization_report ... ok
test graphics::scene::scene_renderer::deferred::lighting_pipeline::tests::deferred_lighting_shader_decodes_shading_model_and_receive_shadow_flag_from_gbuffer_material_alpha ... ok
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_aliases_compatible_transient_texture_slots ... FAILED
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_aliases_ssr_reflection_coarse_pyramid_to_parent_mip_view ... ok
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_aliases_transient_buffer_slots ... FAILED
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_allocates_ssr_reflection_coarse_resource_when_parent_has_no_coarse_mip ... ok
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_creates_dense_transients_and_skips_sparse_reservations ... ok
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_exposes_owned_texture_mip_views ... FAILED
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_overrides_preimported_terminal_aa_input_with_owned_transient ... ok
test graphics::scene::scene_renderer::graph_execution::materialization::tests::materialization_receives_incompatible_texture_resources_in_separate_graph_slots ... FAILED
test graphics::scene::scene_renderer::graph_execution::materialization::tests::non_storage_texture_formats_do_not_request_storage_binding ... ok
test graphics::scene::scene_renderer::graph_execution::materialization::tests::storage_texture_formats_request_storage_binding ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_fails_unbound_required_external_buffer ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_fails_unbound_required_external_texture ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_rejects_stale_buffer_binding_outside_live_lifetimes ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_rejects_stale_texture_binding_outside_live_lifetimes ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_reports_required_and_report_only_external_coverage_separately ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_reports_unbound_compiled_lifetimes ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_reports_unbound_external_lifetimes_without_failing ... ok
test graphics::scene::scene_renderer::graph_execution::materialization_validation::tests::materialization_validation_reports_unbound_typed_optional_external_without_failing ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::fallback_tests::pending_command_cache_extract_records_material_phase_residual_fallback ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::lazy_rebuild_tests::pending_command_cache_extract_does_not_materialize_batch_for_material_phase_miss ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::non_material_rebuild::tests::alpha_mask_shadow_is_not_pre_mesh_draw_rebuildable ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::non_material_rebuild::tests::depth_and_material_phases_are_not_pre_mesh_draw_rebuildable ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::non_material_rebuild::tests::rebuilds_opaque_shadow_command_without_material_handles ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::second_frame_tests::pending_command_cache_extract_rebuilds_shadow_material_invalidation_before_mesh_draw ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_extract::tests::pending_command_cache_extract_rebuilds_non_material_miss_when_material_phase_hits ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::pending_command_cache_plan::tests::pending_command_cache_plan_counts_alpha_mask_without_shadow_material ... ok
test graphics::scene::scene_renderer::mesh::build_mesh_draws::build::phase_ordering::tests::phase_ordered_meshes_apply_material_sort_offsets_to_extract_phase_queue ... ok
test graphics::scene::scene_renderer::mesh::mesh_pass::cached_mesh_draw_commands::tests::cached_mesh_draw_commands_invalidate_changed_material_revision ... ok
test graphics::scene::scene_renderer::mesh::mesh_pass::indirect_draw_batcher::tests::render_gpu_scene_indirect_batcher_groups_by_pipeline_geometry_material ... ok
test graphics::scene::scene_renderer::mesh::mesh_pass::processors::tests::render_mesh_draw_processor_opaque_preserves_material_slots_for_fallback_shader_selection ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline::create_gbuffer_mesh_pipeline::tests::gbuffer_mesh_pipeline_declares_albedo_material_targets_and_static_layout ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::mesh_pipeline_variant_registry::tests::mesh_pipeline_variant_registry_derives_material_shader_variant_key ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_deferred_gbuffer_template_source_writes_albedo_and_material_targets ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_standard_material_shader_pass_source_keeps_depth_only_contract ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_standard_material_template_source_assembles_forward_base_source ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_standard_material_template_source_uses_requested_geometry_source ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::mesh_pipeline_taa_reactive_mask_template_source_uses_material_surface_without_lighting ... ok
test graphics::scene::scene_renderer::mesh::mesh_pipeline_cache::shader_source::tests::runtime_shading_model_sources::builtin_fallback_shader_loaded_as_surface_still_uses_standard_material_template ... ok
test graphics::scene::scene_renderer::mesh::prepared_queue::tests::prepared_queue_stats_filter_material_shadow_casters_without_changing_phase_counts ... ok
test graphics::scene::scene_renderer::post_process::resources::construct::create_pipeline_bundle::post_process_pipeline::tests::post_process_shader_samples_bound_scene_material_texture_for_ssr_roughness ... ok
test graphics::shader::ide_env_generation::tests::shader_ide_env_writes_module_map_stubs_and_generated_material ... ok
test graphics::shader::template::tests::render_shader_template_clips_alpha_for_masked_standard_material_passes ... ok
test graphics::shader::template::tests::render_shader_template_rejects_reserved_material_symbols ... ok
test graphics::shader::template::tests::render_shader_template_validates_standard_material_wgsl_with_naga ... ok
test graphics::shader::template::tests::standard_material_surface_source_can_be_built_from_runtime_features ... ok
test graphics::shader::template::tests::standard_material_surface_template::render_shader_template_assembles_standard_material_surface_source ... ok
test graphics::shader::template::tests::surface_modules::render_shader_self_material_anchor_is_byte_identical_to_auto_injection ... ok
test graphics::tests::pipeline_compile::dynamic_resolution::deferred_material_gbuffer_shaders_encode_and_decode_material_channels ... ok
test graphics::tests::project_render::project_scenes::directory_project_material_shader_drives_pipeline_color_output ... ok
test graphics::tests::project_render::project_scenes::export_runtime_shader_material_sphere_png ... ignored, manual screenshot export for the runtime material sphere
test graphics::tests::project_render::render_quality::deferred_pipeline_uses_gbuffer_material_path_instead_of_forward_shader_path ... ok
test graphics::tests::project_render::render_quality::temporal_history_rotates_history_when_scene_material_changes ... ok
test graphics::tests::render_product_anti_alias::reactive_mask::render_product_taa_authored_reactive_mask_records_material_writer_path ... ok
test graphics::tests::render_product_camera_targets::custom_target::material_sampling::custom_target_chain_feeds_later_texture_and_primary_surface_samples ... ok
test graphics::tests::render_product_camera_targets::custom_target::material_sampling::custom_target_stacks_feed_later_primary_surface_materials_independently ... ok
test graphics::tests::render_product_camera_targets::custom_target::material_sampling::render_product_dual_camera_rt_then_main ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_product_png::export_custom_shading_model_deferred_lighting_product_png ... ignored, manual product PNG export for Plan 08 custom shading-model deferred-lighting readback
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_second_launch::render_product_custom_shading_model_second_launch_uses_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_shading_model::render_product_custom_shading_model_deferred_lighting_readback_uses_project_include ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::custom_shading_model::render_product_custom_shading_model_registry_material_passes_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::live_registry_bridge::render_product_project_plugin_registry_material_passes_live_registry_source_labels_hit_staged_cache ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::live_registry_records::render_product_project_plugin_registry_material_passes_asset_root_records_hit_staged_cache ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::manifest::tests::registry_material_pass_runtime_surface_source_uses_surface_entry_contract ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::product_png::export_project_plugin_registry_material_passes_product_png ... ignored, manual product PNG export for Plan 08 project/plugin registry material-pass staged prewarm
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::render_product_project_plugin_registry_material_passes_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_material_passes_staged_cache::second_launch::render_product_project_plugin_registry_material_passes_second_launch_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::project_plugin_registry_staged_cache::render_product_project_plugin_registry_materials_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_mesh_cache::render_product_static_mesh_material_revision_invalidates_pre_mesh_cache ... ok
test graphics::tests::render_product_mesh_cache::staged_prewarm::material_passes::render_product_material_mesh_passes_second_launch_use_staged_prewarm_without_compile_miss ... ok
test graphics::tests::render_product_submit::render_product_pbr_submit_reports_material_fallback_and_light_stats ... ok
test graphics::tests::render_product_submit::render_product_submit_material_stats_count_material_uniform_diagnostics ... ok
test graphics::tests::render_product_submit::render_product_submit_material_stats_count_non_blocking_diagnostics ... ok
test graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_material_contract_diagnostics ... FAILED
test graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_material_local_validation_diagnostics ... FAILED
test graphics::tests::renderer_data_asset::asset_aware_compile::asset_aware_compile_reports_missing_shader_and_material_without_blocking_graph ... ok
test graphics::tests::renderer_data_asset::renderer_feature_asset_builders_preserve_shader_material_contract_references ... ok
test graphics::tests::renderer_data_compile_report::render_pipeline_compile_report_groups_diagnostics_by_feature_material_and_shader ... ok
test graphics::tests::renderer_data_material_shader::asset_aware_compile_reports_material_owned_shader_missing ... ok
test graphics::tests::renderer_data_material_shader::asset_aware_compile_reports_material_owned_shader_readiness_diagnostics ... ok
test graphics::tests::renderer_data_material_shader::asset_aware_compile_uses_material_shader_for_material_only_contract_diagnostics ... ok
test rhi::tests::descriptors::bind_group_layout_descriptors_cover_material_texture_and_sampler_bindings ... ok
test rhi_wgpu::ui_surface::batching::tests::batch_plan_batches_disjoint_list_rows_by_depth_and_material ... ok
test rhi_wgpu::ui_surface::pipeline::tests::ui_material_shader_exposes_surface_entry_points_and_material_helpers ... ok
test rhi_wgpu::ui_surface::pipeline::tests::ui_material_shader_routes_fragment_outputs_through_material_helpers ... ok
test scene::tests::asset_scene::mesh_bindings::scene_assets_roundtrip_primitive_mesh_material_bindings ... ok
test tests::extensions::tech_stack_dependency_guard::export_archive_policy_allows_zip_only_for_archive_materializer ... ok
test tests::plugin_extensions::export_build_plan_native_dynamic::native_dynamic_materialization_copies_runtime_package_without_source_crates ... ok
test tests::plugin_extensions::export_build_plan_native_dynamic::native_dynamic_materialization_does_not_directly_resolve_package_id_outside_plugin_root ... ok
test tests::plugin_extensions::export_build_plan_native_dynamic::native_dynamic_materialization_reports_missing_native_directory ... ok
test tests::plugin_extensions::export_build_plan_native_dynamic::native_dynamic_materialization_reports_source_only_native_package ... ok
test tests::plugin_extensions::export_build_plan_native_dynamic::native_dynamic_materialization_sanitizes_package_directory_names ... ok
test tests::plugin_extensions::export_build_plan_native_dynamic::native_dynamic_zip_archive_materialization_writes_generated_files_and_runtime_payloads ... ok
test tests::runtime_absorption::naming_boundary::runtime_15_m2::asset_schema::material_asset_schema_v1::runtime_15_material_asset_schema_v1_defaults_use_versioned_names ... ok
test tests::runtime_absorption::naming_boundary::runtime_15_m2::graphics::render_fixtures::runtime_15_render_material_stale_texture_fixtures_use_current_names ... FAILED
test tests::runtime_absorption::structure_convention::graphics_dead_code::gpu_resource_owners::runtime_15_gpu_material_uniform_owner_cleanup ... ok
test tests::runtime_absorption::structure_convention::graphics_dead_code::resource_streamer_cleanup::runtime_15_material_runtime_capture_seed_cleanup ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::asset_gltf_labeled_subassets::runtime_15_gltf_labeled_material_subassets_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::material_asset::runtime_15_material_asset_management_records_are_child_owner ... ok
test tests::runtime_absorption::structure_convention::production_file_budget::material_asset::runtime_15_material_asset_value_readiness_helpers_are_child_owners ... ok
